id,Will_Buy_EV
870895,0.0064833965
870896,0.8426082
870897,0.8380463
870898,0.49211374
870899,0.00014217825
870900,0.065472916
870901,0.0024189558
870902,0.005694413
870903,0.027628163
870904,0.33552468
870905,0.00044970022
870906,0.0008653153
870907,0.00020248862
870908,0.011776794
870909,0.0001403556
870910,0.0011253464
870911,0.0024854809
870912,0.037872005
870913,0.016715987
870914,0.43201151
870915,0.0008883884
870916,0.32142806
870917,0.48711005
870918,0.10758791
870919,0.1569566
870920,6.7693516e-05
870921,0.015647946
870922,0.8065239
870923,0.7061689
870924,0.010462622
870925,0.39480418
870926,0.6837937
870927,0.20605516
870928,0.041714408
870929,0.27873167
870930,0.27757132
870931,0.0013781716
870932,0.057504352
870933,0.37498415
870934,0.67555034
870935,0.7247641
870936,0.0017742536
870937,0.7386867
870938,0.8907944
870939,0.012510607
870940,1.3821414e-05
870941,0.63384914
870942,0.013946278
870943,0.020460555
870944,0.885259
870945,0.016119216
870946,0.010020815
870947,0.001038217
870948,0.32770175
870949,0.012667675
870950,0.040623263
870951,0.4552085
870952,0.00016567647
870953,0.030594654
870954,0.0031481094
870955,0.54743826
870956,0.22110468
870957,0.000962191
870958,0.021606138
870959,0.03595153
870960,0.053300545
870961,0.019785972
870962,0.0019839439
870963,0.5649284
870964,0.025837837
870965,0.58524495
870966,0.012551768
870967,0.14973532
870968,0.0108087575
870969,0.15770234
870970,0.0035698817
870971,0.18542281
870972,0.0027590941
870973,0.6707448
870974,0.008287514
870975,0.00027366218
870976,0.0025201533
870977,0.20254827
870978,0.0002163152
870979,0.02781586
870980,0.13689785
870981,0.0068534524
870982,0.05184365
870983,0.0029149058
870984,0.3004455
870985,0.5689122
870986,0.007858651
870987,0.0004887124
870988,0.022359136
870989,0.027451461
870990,0.009528456
870991,0.073902555
870992,0.21931033
870993,9.317232e-05
870994,0.8268847
870995,0.00023885441
870996,0.0013751462
870997,0.00046225844
870998,0.40120086
870999,0.0002999213
871000,0.00017359677
871001,0.00016997967
871002,0.8601389
871003,0.00719436
871004,0.00040652428
871005,0.053473447
871006,0.34534225
871007,8.941394e-05
871008,0.00040829586
871009,0.0005400806
871010,0.008389441
871011,0.0033390503
871012,0.7639305
871013,0.848021
871014,0.37433854
871015,0.012597714
871016,8.880833e-05
871017,0.0017021139
871018,0.097333945
871019,0.010884181
871020,0.002161069
871021,0.0024803577
871022,0.030648954
871023,0.010471665
871024,0.21053803
871025,0.0021952288
871026,0.003077312
871027,0.04905437
871028,0.009072811
871029,0.001058908
871030,0.00041819585
871031,3.3914643e-05
871032,0.012159312
871033,0.0017316277
871034,0.18393305
871035,0.0037086848
871036,0.15480207
871037,0.018339848
871038,0.6046409
871039,0.0378327
871040,0.0018928419
871041,0.0005209034
871042,0.070751205
871043,0.08516643
871044,0.37998462
871045,0.009381057
871046,0.0008842748
871047,6.473959e-05
871048,0.63754994
871049,0.0003459954
871050,0.011522912
871051,0.0005427263
871052,0.014260803
871053,0.0012203883
871054,0.00012540339
871055,0.00031993203
871056,0.02579773
871057,0.027466545
871058,0.00041251804
871059,0.007432681
871060,0.009395709
871061,0.022201266
871062,0.0013416378
871063,0.6975562
871064,0.0037935853
871065,6.6007e-05
871066,3.9601484e-05
871067,0.01801688
871068,0.008702717
871069,0.0027872995
871070,0.020588681
871071,0.7434275
871072,0.013280965
871073,0.00070609426
871074,0.8271014
871075,0.017001448
871076,0.75948715
871077,0.016725253
871078,0.00014137306
871079,0.057914734
871080,0.0012115684
871081,0.5340992
871082,0.0019217053
871083,0.46774948
871084,0.0020470698
871085,0.010873114
871086,0.7229701
871087,0.03266605
871088,0.39900905
871089,0.00055340095
871090,0.10421066
871091,0.013568223
871092,0.435639
871093,0.020662757
871094,3.8471768e-05
871095,0.04185801
871096,0.0006926209
871097,0.13061652
871098,0.00011502449
871099,0.010896082
871100,0.031823244
871101,0.0017963646
871102,0.36414662
871103,0.030349523
871104,0.00332465
871105,0.10814901
871106,0.01613895
871107,0.0039067436
871108,0.33824903
871109,0.032593083
871110,0.059883438
871111,0.46084356
871112,0.60605514
871113,0.3875433
871114,0.021510338
871115,0.8499127
871116,0.7881239
871117,0.0016214149
871118,0.68064857
871119,0.036058955
871120,0.021566438
871121,0.00021902671
871122,0.3177381
871123,0.08891504
871124,0.04773139
871125,6.8692156e-05
871126,0.00040477715
871127,0.021579165
871128,0.014909704
871129,0.86817795
871130,0.71105206
871131,0.00012568016
871132,0.074982114
871133,0.0035157406
871134,0.0032953592
871135,0.6645615
871136,0.03220551
871137,0.00020870651
871138,0.002344205
871139,0.30228412
871140,0.19708042
871141,0.021252792
871142,0.5766122
871143,0.7056748
871144,0.0032541691
871145,0.00887852
871146,0.0057868212
871147,0.05123679
871148,0.047396347
871149,0.3171664
871150,0.03213359
871151,0.00014709307
871152,0.005494006
871153,0.007568082
871154,0.8341568
871155,7.721021e-05
871156,0.009790156
871157,0.012697212
871158,0.84199995
871159,0.69981945
871160,0.012687556
871161,0.008950183
871162,0.015537185
871163,0.0075399014
871164,0.02302951
871165,0.0031275158
871166,0.22021422
871167,7.9921985e-05
871168,0.00016270102
871169,0.006814741
871170,0.66906613
871171,0.0046732426
871172,0.0003435336
871173,0.118685074
871174,0.00012227669
871175,0.0003608875
871176,0.22267596
871177,0.0028945133
871178,0.00024915673
871179,0.43205902
871180,0.10027463
871181,0.0003205124
871182,0.0144289145
871183,0.49639884
871184,0.009248016
871185,0.7529361
871186,2.8383609e-05
871187,0.009888661
871188,0.01264418
871189,0.00013155988
871190,0.0001325117
871191,0.00067723874
871192,0.7580524
871193,0.73309267
871194,0.46976376
871195,0.004324941
871196,0.9299773
871197,0.5833291
871198,0.0052781887
871199,0.0056696124
871200,0.2614813
871201,0.01938027
871202,0.00036226306
871203,0.00015197201
871204,0.00355504
871205,0.056681573
871206,0.006414361
871207,0.0019009726
871208,0.060690418
871209,0.6469332
871210,0.068595916
871211,0.0008902072
871212,0.0024813088
871213,0.3202848
871214,0.6315831
871215,0.023170419
871216,0.72020864
871217,0.014668258
871218,0.015636748
871219,0.007250178
871220,0.00010279181
871221,0.0159755
871222,0.0018473213
871223,0.00034862303
871224,0.002472843
871225,0.9179476
871226,0.7127399
871227,0.00023933656
871228,0.0069249277
871229,0.0003473501
871230,0.0034341996
871231,0.15337065
871232,0.56754655
871233,0.00033206597
871234,0.00032912666
871235,0.00039628157
871236,0.34190315
871237,0.35155505
871238,0.00017634079
871239,0.039829034
871240,0.011387645
871241,0.055869743
871242,0.00943801
871243,0.006064324
871244,0.022368785
871245,0.00028974508
871246,0.0002594819
871247,0.04091969
871248,0.042421382
871249,0.00026651294
871250,0.7828897
871251,0.6522852
871252,0.002518592
871253,0.058437183
871254,0.10763284
871255,0.50332564
871256,0.87950593
871257,0.76330906
871258,0.45734143
871259,0.84648776
871260,0.034244135
871261,0.065272234
871262,0.011374613
871263,0.0015761078
871264,0.7025596
871265,0.0005468678
871266,0.25279585
871267,0.8517014
871268,0.0758598
871269,0.0025653655
871270,0.010394552
871271,0.0049143774
871272,0.1341012
871273,0.012415614
871274,0.1633469
871275,4.211186e-05
871276,0.8851087
871277,0.8609492
871278,0.008833179
871279,0.007994999
871280,0.0019793212
871281,0.020884797
871282,0.00015667386
871283,0.58937323
871284,0.48096806
871285,0.0040605464
871286,0.00013896913
871287,0.010662576
871288,0.0007818841
871289,0.0003666105
871290,0.0069514937
871291,0.0065373564
871292,0.008936895
871293,0.78338844
871294,0.101691656
871295,0.3920177
871296,0.008461171
871297,0.802353
871298,0.00017044369
871299,0.0005247714
871300,0.0013584289
871301,0.11750688
871302,0.1097607
871303,0.043902606
871304,0.5066124
871305,0.3131685
871306,0.044075612
871307,0.00043800302
871308,0.03183384
871309,0.006174417
871310,0.0036409306
871311,0.0020983426
871312,0.064262666
871313,0.87507683
871314,0.007244336
871315,0.00017554342
871316,0.0030089715
871317,0.0002267178
871318,0.0007332412
871319,0.00011621385
871320,0.00018312564
871321,0.00045124697
871322,0.28493878
871323,0.39388573
871324,0.0010713317
871325,0.00059065607
871326,0.67885035
871327,0.0045776847
871328,0.046128403
871329,0.00041119452
871330,0.07799136
871331,0.00025020275
871332,0.3809402
871333,0.42356652
871334,0.023290286
871335,0.8209687
871336,8.945786e-05
871337,0.88562787
871338,0.0033071924
871339,0.8710049
871340,0.66632223
871341,0.08576385
871342,0.0056792093
871343,0.040382102
871344,0.31057662
871345,0.8593172
871346,0.0065498897
871347,0.45743352
871348,0.026164431
871349,0.009703568
871350,0.011677921
871351,0.75624377
871352,0.33279034
871353,0.023744376
871354,0.47342098
871355,0.004866803
871356,0.00058834796
871357,0.02977299
871358,0.3836878
871359,0.0098707825
871360,0.006628944
871361,0.001554094
871362,0.17669517
871363,0.40948644
871364,0.00058506994
871365,0.00025695597
871366,0.01651389
871367,0.8513529
871368,0.0005986371
871369,0.00057319284
871370,0.020216644
871371,0.10700777
871372,0.0111310575
871373,0.012369744
871374,0.032243486
871375,0.78718364
871376,0.37688932
871377,0.0071895015
871378,0.008405678
871379,0.002061201
871380,0.0071525043
871381,0.00022369836
871382,0.79301274
871383,0.0009171444
871384,0.13747513
871385,0.0001889437
871386,0.15318482
871387,0.14230116
871388,0.0073997914
871389,0.24811813
871390,0.011112572
871391,0.023390768
871392,0.22223546
871393,5.1872463e-05
871394,0.024053235
871395,0.8689766
871396,0.115087524
871397,0.24698438
871398,0.005728831
871399,0.9488917
871400,0.011746444
871401,0.0015630382
871402,0.0350136
871403,0.48437825
871404,0.71629024
871405,0.111105435
871406,0.00028244147
871407,0.00012906778
871408,0.03912523
871409,0.008240473
871410,0.0013793336
871411,0.00039297555
871412,8.045244e-05
871413,0.17525001
871414,0.004067214
871415,0.00019721399
871416,0.074162796
871417,0.24718183
871418,0.0016557729
871419,0.0032137048
871420,0.024504587
871421,0.0015485776
871422,0.15670933
871423,0.052154664
871424,0.0054827835
871425,0.00020061758
871426,0.08297473
871427,0.728893
871428,0.008068663
871429,0.020580446
871430,0.00039293378
871431,0.026883157
871432,0.007839605
871433,0.3436513
871434,0.0006161319
871435,0.00038146335
871436,0.2510435
871437,0.70584965
871438,0.72763515
871439,0.009278703
871440,0.011062083
871441,0.10201394
871442,0.22568679
871443,0.004289179
871444,0.90285593
871445,0.0010313198
871446,0.8772021
871447,0.33179867
871448,0.83382905
871449,0.24232681
871450,0.023623936
871451,0.0005455041
871452,0.7106572
871453,0.0058444613
871454,0.80255926
871455,0.008006091
871456,0.021326538
871457,0.0085972315
871458,0.00030501434
871459,0.09752211
871460,0.00014136564
871461,0.021370808
871462,0.028954443
871463,0.00032276314
871464,0.025207438
871465,0.12533243
871466,0.0035387552
871467,0.00043559715
871468,0.0012468826
871469,0.918788
871470,0.018144377
871471,0.036009442
871472,0.0029834558
871473,0.12696841
871474,0.00036871526
871475,0.00133046
871476,0.0691542
871477,0.65974116
871478,0.92791474
871479,0.4726199
871480,0.0019841713
871481,0.2688926
871482,0.6901989
871483,0.5520182
871484,0.0005057378
871485,0.00094067
871486,0.1435372
871487,0.81719047
871488,0.03290227
871489,0.0033022354
871490,0.03925154
871491,0.1128923
871492,0.8307111
871493,0.87167335
871494,0.016708424
871495,0.002990603
871496,0.0019658576
871497,0.00013362487
871498,0.6095819
871499,0.82857627
871500,0.76249135
871501,0.0003618849
871502,0.009509264
871503,0.6283133
871504,0.252189
871505,0.016955908
871506,5.20874e-05
871507,7.784935e-05
871508,0.00020403342
871509,0.008001071
871510,0.8041794
871511,0.00012026485
871512,0.00021911653
871513,0.50980365
871514,0.000989634
871515,0.0034149867
871516,0.018336529
871517,0.20967951
871518,0.06636756
871519,0.010600814
871520,0.011791292
871521,0.061229985
871522,0.0017771965
871523,0.00064633327
871524,0.004665663
871525,0.0037617467
871526,0.9122171
871527,0.3465886
871528,0.0021766713
871529,0.020643743
871530,0.00912766
871531,0.09560342
871532,0.034598317
871533,0.046925012
871534,0.46284926
871535,0.00043136167
871536,0.0033684096
871537,0.06502216
871538,0.00041669546
871539,0.0018386671
871540,0.0001362004
871541,0.037864055
871542,0.0014919832
871543,0.014806385
871544,0.020395013
871545,0.18202196
871546,0.0023208163
871547,0.41104555
871548,0.37706044
871549,0.59589195
871550,0.00027206563
871551,0.8975524
871552,0.0052068653
871553,0.0003234328
871554,0.0007176029
871555,0.76296705
871556,0.008007913
871557,0.88932896
871558,0.026322445
871559,0.03277296
871560,0.019277943
871561,0.12943718
871562,0.001946168
871563,0.3536125
871564,0.00016217087
871565,0.012577794
871566,0.012191744
871567,0.49591956
871568,0.004312902
871569,0.0008584506
871570,0.3833989
871571,0.1841281
871572,0.7196267
871573,0.049757235
871574,0.0021961662
871575,0.6431967
871576,0.0064453934
871577,0.7698239
871578,0.552161
871579,0.00039255375
871580,0.00012667867
871581,4.953353e-05
871582,0.3978348
871583,0.0021518623
871584,0.002576109
871585,0.030455746
871586,0.86894876
871587,0.0028762643
871588,0.7230333
871589,0.00061226217
871590,0.00018851271
871591,0.45020092
871592,0.87761974
871593,0.037249178
871594,0.7354741
871595,0.0015240135
871596,0.0068920753
871597,0.016814206
871598,0.43428734
871599,0.6010055
871600,5.762747e-05
871601,0.0012857008
871602,0.0030970252
871603,0.0069414875
871604,0.00057167496
871605,7.594545e-05
871606,0.046098046
871607,0.18115284
871608,0.061928708
871609,0.50653416
871610,0.0047067166
871611,0.0036305406
871612,0.64786583
871613,0.70392644
871614,0.038518306
871615,0.45415667
871616,0.9207877
871617,0.00025602157
871618,0.6110124
871619,0.81989443
871620,0.29421186
871621,0.0020193127
871622,2.8802599e-05
871623,0.6739815
871624,0.012450598
871625,0.36258617
871626,0.000120576835
871627,0.0509387
871628,0.6127874
871629,0.043635033
871630,0.008886785
871631,0.00030048427
871632,0.017762596
871633,0.0038934352
871634,0.10512296
871635,0.011004885
871636,0.00019464066
871637,0.04288814
871638,0.008946254
871639,0.48485184
871640,0.00013165575
871641,0.05558392
871642,0.015679426
871643,0.0019088692
871644,0.3416312
871645,0.10342062
871646,7.807394e-05
871647,0.29434577
871648,0.7664065
871649,0.013444899
871650,0.008756142
871651,0.00039287462
871652,0.5127949
871653,0.8333954
871654,0.015761333
871655,0.022346085
871656,0.11311998
871657,0.046736702
871658,0.103404865
871659,0.008493612
871660,0.12978159
871661,0.05459664
871662,0.000118313976
871663,0.090970874
871664,0.7359572
871665,0.37433723
871666,0.03247447
871667,0.38103992
871668,6.611825e-05
871669,0.013579914
871670,0.28574407
871671,0.018899364
871672,0.020654522
871673,0.00017832537
871674,0.0005978525
871675,0.85270524
871676,0.14723504
871677,0.0007318115
871678,0.051495347
871679,0.023612995
871680,0.8466483
871681,0.00075229217
871682,0.7925079
871683,0.003902176
871684,0.3508178
871685,0.069242716
871686,0.005369789
871687,0.16511278
871688,0.007965574
871689,0.0025719835
871690,0.0028946865
871691,3.080067e-05
871692,0.14716645
871693,0.82244134
871694,0.025154095
871695,0.10308113
871696,0.162569
871697,0.32853854
871698,0.00068768207
871699,0.25342128
871700,0.0054234774
871701,0.010989545
871702,0.03851841
871703,0.00033542735
871704,0.0009429627
871705,0.0009052857
871706,0.00025154796
871707,0.021236848
871708,0.003045829
871709,0.0001773884
871710,0.52547383
871711,0.0049839485
871712,0.47184724
871713,0.00030534572
871714,0.001039022
871715,0.0015729332
871716,0.50623053
871717,0.87073386
871718,0.0065539028
871719,0.021536525
871720,0.8706075
871721,0.21645196
871722,0.028091617
871723,0.0091118505
871724,0.7502078
871725,0.004478352
871726,0.009623003
871727,0.00026578899
871728,0.7423543
871729,0.08717892
871730,0.5539475
871731,0.5642613
871732,0.056766383
871733,0.00017137697
871734,0.100707434
871735,0.0015901838
871736,0.4009172
871737,0.014040201
871738,0.00031626952
871739,0.42507473
871740,0.3360016
871741,0.009129635
871742,0.03642502
871743,0.00023565022
871744,0.38471457
871745,0.056963857
871746,0.0052850978
871747,0.025091743
871748,0.0058178357
871749,0.6525202
871750,0.0033688662
871751,0.0047123227
871752,0.007553147
871753,0.0025522232
871754,0.0011951375
871755,0.7552269
871756,0.8660548
871757,0.87655485
871758,0.65740854
871759,0.415703
871760,9.952549e-05
871761,0.86077565
871762,0.5050045
871763,0.24927203
871764,0.0029042359
871765,0.008487843
871766,0.005437181
871767,0.037721716
871768,5.5696586e-05
871769,0.49307185
871770,0.00055935525
871771,0.017781556
871772,8.821026e-05
871773,0.2885519
871774,0.38063163
871775,0.016465781
871776,0.19790927
871777,4.87196e-05
871778,0.013212198
871779,0.6991309
871780,0.003707836
871781,0.030606637
871782,0.65752363
871783,0.029772563
871784,0.000424482
871785,0.35058227
871786,0.64581424
871787,0.0154168345
871788,0.005976524
871789,0.0052301562
871790,4.874753e-05
871791,0.07934631
871792,0.016723605
871793,0.0015040991
871794,0.0021009312
871795,0.005470242
871796,0.20686175
871797,0.00012613506
871798,0.4749821
871799,0.8924057
871800,0.07216413
871801,0.0034219963
871802,0.6989306
871803,0.57314676
871804,0.18453436
871805,0.044595372
871806,0.0032170608
871807,0.82020557
871808,0.03538001
871809,0.7166437
871810,0.008101436
871811,0.009601509
871812,0.65048593
871813,0.09048098
871814,0.055197287
871815,0.458263
871816,0.0012090799
871817,0.006500179
871818,4.309033e-05
871819,5.3528835e-05
871820,0.82261676
871821,0.042474177
871822,0.0006533817
871823,0.006985543
871824,0.00019515672
871825,0.0004825274
871826,0.8253592
871827,0.0032238064
871828,0.8675918
871829,0.027302083
871830,0.37126112
871831,0.0026690466
871832,0.0009677146
871833,0.003705809
871834,0.011436023
871835,0.010833629
871836,0.001608546
871837,0.0005331338
871838,0.015275597
871839,0.0073806364
871840,0.018170554
871841,0.017170906
871842,0.7088017
871843,0.51621276
871844,0.0003194115
871845,0.589484
871846,0.01796
871847,0.00031271958
871848,0.006249312
871849,0.18801488
871850,0.0023341065
871851,0.0009672104
871852,0.84387505
871853,0.012224722
871854,0.0044126324
871855,0.4231084
871856,0.0031814945
871857,0.12741195
871858,0.0007707191
871859,0.00025895052
871860,0.00069223123
871861,0.009294593
871862,0.00330449
871863,0.7551839
871864,0.04092018
871865,0.6613235
871866,0.7983353
871867,0.008410655
871868,0.000337068
871869,0.0123761585
871870,0.5932405
871871,0.36101717
871872,0.0013337808
871873,0.003819787
871874,0.6426423
871875,0.0041565713
871876,0.00065224094
871877,0.25605705
871878,0.00011104246
871879,0.42647392
871880,0.0013648856
871881,0.00059398037
871882,0.0009291291
871883,0.4001018
871884,9.558667e-05
871885,0.0013720812
871886,0.8228998
871887,0.5621538
871888,0.20150222
871889,0.0042367666
871890,0.0106372945
871891,0.008576237
871892,0.0020430875
871893,0.005674192
871894,0.8144892
871895,0.017544348
871896,0.010417808
871897,0.08724122
871898,0.021808742
871899,0.0037031148
871900,0.86177003
871901,0.058611494
871902,0.0019534642
871903,0.0011179785
871904,0.07688474
871905,0.11886374
871906,0.0025391225
871907,0.0010102825
871908,0.6597995
871909,0.003112988
871910,0.7680877
871911,0.010434934
871912,0.68441445
871913,0.006427226
871914,7.398115e-05
871915,0.88402057
871916,0.0004642082
871917,0.20261265
871918,0.0011270011
871919,0.5177819
871920,6.699232e-05
871921,0.012339012
871922,0.0005065891
871923,0.0018449306
871924,0.017800447
871925,0.839969
871926,0.15212479
871927,0.00036227028
871928,0.8223355
871929,0.047177296
871930,0.000110647044
871931,0.7713739
871932,0.028334575
871933,0.008178579
871934,0.0015843607
871935,0.00027788786
871936,0.002169506
871937,0.06911285
871938,0.000106274616
871939,0.016001165
871940,0.010452585
871941,0.032160837
871942,0.0015598736
871943,0.0006444529
871944,0.032214426
871945,0.00028601024
871946,0.1591096
871947,0.02756393
871948,0.00012509644
871949,0.09377752
871950,0.5089455
871951,0.4126917
871952,0.00022007756
871953,0.34222198
871954,0.6362352
871955,0.00076219405
871956,0.04426716
871957,0.00024276601
871958,0.83679926
871959,0.4740897
871960,0.00027454077
871961,5.9196576e-05
871962,0.01505111
871963,0.00030747973
871964,0.0024339617
871965,0.0008887668
871966,0.6675608
871967,0.764039
871968,0.31116924
871969,0.00018813382
871970,0.052101184
871971,0.0012772597
871972,0.0019433349
871973,0.018740514
871974,0.04379312
871975,0.12579307
871976,0.0043615787
871977,0.0016267427
871978,0.010972527
871979,0.85622174
871980,0.004630885
871981,0.013616915
871982,0.47871536
871983,0.0012332099
871984,0.00022684797
871985,0.00068307226
871986,0.56588334
871987,0.33173513
871988,0.017348956
871989,0.001259131
871990,0.9185319
871991,0.6730523
871992,0.004359047
871993,0.004757087
871994,0.00021173994
871995,0.40021312
871996,0.01281129
871997,0.21285738
871998,0.00021023219
871999,0.00058022334
872000,0.00033719302
872001,0.00083603576
872002,0.00019821312
872003,0.3218375
872004,5.774772e-05
872005,0.0066395216
872006,0.00042998552
872007,0.00016011744
872008,0.00035974948
872009,0.2935486
872010,0.81802833
872011,0.00033522962
872012,0.01226652
872013,0.5471036
872014,0.004584482
872015,0.00029867006
872016,0.010741808
872017,0.021404376
872018,0.7200925
872019,0.016801968
872020,9.8189805e-05
872021,0.02435264
872022,4.264649e-05
872023,0.00018439471
872024,0.0077889753
872025,0.003264998
872026,0.037284907
872027,0.11326058
872028,0.6066483
872029,0.0077754213
872030,0.6533879
872031,0.099963866
872032,0.00061467756
872033,0.00491776
872034,0.25505263
872035,0.060064327
872036,0.00011606202
872037,0.0030970576
872038,0.117671564
872039,0.7287049
872040,0.00025802315
872041,0.5654129
872042,0.066015534
872043,0.043901775
872044,0.5551623
872045,0.00095544924
872046,0.06698151
872047,0.82223636
872048,0.0067263776
872049,0.0013209179
872050,0.2569759
872051,0.870514
872052,0.0004366227
872053,0.00027460622
872054,0.0059645143
872055,0.00096323993
872056,0.07325105
872057,0.92115057
872058,0.52406615
872059,0.0013805064
872060,0.01352062
872061,0.010523181
872062,0.3078971
872063,0.00010400515
872064,0.040246155
872065,0.66787523
872066,0.6755557
872067,0.011077095
872068,0.15497318
872069,0.011888991
872070,0.07658735
872071,0.8011904
872072,0.0039166706
872073,0.68086797
872074,0.01438062
872075,0.008930119
872076,0.84276354
872077,0.036275916
872078,0.28262407
872079,0.066334344
872080,0.0004910275
872081,0.9429193
872082,0.046607412
872083,0.0063053775
872084,0.47519088
872085,0.06816775
872086,0.0010626783
872087,0.0011155689
872088,0.49189016
872089,0.0072872043
872090,0.015035072
872091,0.7811384
872092,0.008595975
872093,0.0006056461
872094,0.012299403
872095,0.041808527
872096,0.60869104
872097,0.2708827
872098,0.03394237
872099,0.008797514
872100,0.15713997
872101,0.00023531099
872102,0.0004164806
872103,0.00021408913
872104,0.004755737
872105,0.53210056
872106,0.55815506
872107,0.3430488
872108,0.0008296631
872109,0.4760197
872110,0.03398747
872111,0.0003012774
872112,0.3416423
872113,0.0033201075
872114,0.8809653
872115,0.9129644
872116,0.017464539
872117,0.029653108
872118,0.0057876473
872119,0.12567332
872120,0.005972251
872121,0.002477516
872122,0.5260008
872123,0.80245316
872124,0.5075593
872125,0.0068807956
872126,0.014710495
872127,0.84988946
872128,0.0098208375
872129,0.001472552
872130,0.0029756974
872131,0.05533044
872132,0.0090515725
872133,0.00046887816
872134,0.026400002
872135,0.5971377
872136,0.16972388
872137,0.008965985
872138,0.022099642
872139,0.00016503224
872140,0.37955207
872141,0.006539835
872142,0.011672392
872143,0.0233176
872144,0.3036896
872145,0.0020956066
872146,0.0051303497
872147,8.5261745e-05
872148,0.123819195
872149,0.4846164
872150,0.8616844
872151,0.0029174152
872152,0.09331686
872153,0.00050770893
872154,0.18544447
872155,0.86004454
872156,0.6259962
872157,0.029943483
872158,0.010391026
872159,0.8953014
872160,0.00082493207
872161,0.037965342
872162,0.0027326816
872163,0.015678698
872164,0.033199355
872165,0.00044738664
872166,0.024090044
872167,0.042007204
872168,0.004453525
872169,4.082487e-05
872170,0.7230799
872171,0.19819923
872172,0.008773824
872173,0.00042633482
872174,0.03410926
872175,0.0023955489
872176,0.47956705
872177,0.010299771
872178,0.1053008
872179,0.00012730036
872180,0.78650826
872181,0.008314044
872182,0.0004309057
872183,0.6776673
872184,0.0030109633
872185,0.010260125
872186,0.052056774
872187,0.00027422633
872188,0.0024253263
872189,0.0038079098
872190,0.022917505
872191,0.056974653
872192,0.003983263
872193,0.010406114
872194,0.00042334181
872195,0.034283496
872196,0.048242442
872197,0.0007795336
872198,0.000110304034
872199,0.008855584
872200,0.00032116607
872201,0.8990587
872202,0.00028997776
872203,0.00018618458
872204,0.0006228529
872205,0.14230001
872206,0.03154884
872207,0.74791795
872208,0.16246298
872209,0.11648626
872210,0.009208217
872211,0.0812864
872212,0.009728246
872213,0.0003133185
872214,0.8588597
872215,0.008448283
872216,0.76533026
872217,0.0027169976
872218,0.00047800512
872219,0.7564842
872220,0.021137089
872221,0.0006888539
872222,0.025315434
872223,0.00063946773
872224,0.55558926
872225,0.008406413
872226,0.010524551
872227,0.0020449425
872228,0.69608104
872229,0.58055544
872230,0.027647022
872231,0.62228364
872232,0.78030455
872233,0.096763246
872234,0.00019565137
872235,0.004033194
872236,0.020894209
872237,0.00019270922
872238,6.585629e-05
872239,0.32667682
872240,0.030013688
872241,0.8273402
872242,0.86722946
872243,0.00020776737
872244,0.00023134869
872245,0.00010586902
872246,0.026966326
872247,0.67004
872248,0.0072966376
872249,0.0039759693
872250,0.008811463
872251,0.0050355853
872252,0.0479145
872253,0.01068134
872254,0.005852507
872255,0.039748695
872256,0.2945237
872257,0.0030816933
872258,0.009922383
872259,0.012704615
872260,0.010202176
872261,0.0006610986
872262,0.064796284
872263,0.17373233
872264,0.44654945
872265,0.020870974
872266,0.12138318
872267,0.00076090917
872268,0.5104099
872269,0.57160765
872270,0.025326902
872271,0.0031781965
872272,0.006667462
872273,0.00045308206
872274,0.26814348
872275,0.030633667
872276,3.3652297e-05
872277,0.024090614
872278,0.0018507104
872279,0.0032575363
872280,0.5870555
872281,0.008036699
872282,0.02661376
872283,0.022713762
872284,0.053018473
872285,0.4389486
872286,0.048955645
872287,0.0006619324
872288,0.0005741133
872289,0.48146236
872290,0.0013707111
872291,0.01602477
872292,0.00043255108
872293,0.683729
872294,0.01843629
872295,0.005251951
872296,0.011198741
872297,0.27048507
872298,0.0028141956
872299,0.00049571524
872300,0.0009432835
872301,0.7150948
872302,0.0005254919
872303,0.6029732
872304,0.0045927474
872305,0.09897323
872306,0.000603659
872307,0.0023764377
872308,0.086262584
872309,0.41065398
872310,0.009386603
872311,0.8672844
872312,0.018599592
872313,0.67486125
872314,0.0010642897
872315,0.0070250453
872316,0.68455946
872317,0.013874193
872318,0.008260551
872319,0.016900258
872320,0.25934818
872321,0.06405001
872322,0.5948973
872323,0.3243991
872324,0.007914622
872325,0.78980166
872326,6.428404e-05
872327,0.93986297
872328,0.0045111435
872329,0.0014500328
872330,0.1660952
872331,0.029561142
872332,0.002150632
872333,0.106678255
872334,0.7238274
872335,0.00031582327
872336,0.008435742
872337,0.5437478
872338,0.68666494
872339,0.016408535
872340,0.731956
872341,8.201484e-05
872342,0.023692714
872343,0.022514531
872344,0.029340435
872345,0.00514134
872346,0.020947423
872347,0.0032776746
872348,0.01580344
872349,0.0072732745
872350,0.7522964
872351,0.0005300564
872352,0.0134954825
872353,0.02446403
872354,0.0005343067
872355,0.008519645
872356,0.126656
872357,0.032498404
872358,0.43662348
872359,0.88215095
872360,0.0071341577
872361,0.007686389
872362,0.0003313658
872363,0.025448574
872364,0.0014808429
872365,0.5438997
872366,0.31752497
872367,0.38003036
872368,0.0073188175
872369,0.2239647
872370,0.73168695
872371,0.34343204
872372,0.15963952
872373,0.008164431
872374,0.17729408
872375,0.25994846
872376,0.0061514676
872377,0.18870892
872378,0.17872402
872379,0.0004946195
872380,0.002440685
872381,0.00066845067
872382,0.052454386
872383,0.00020838199
872384,0.8332905
872385,0.020594504
872386,0.0008787112
872387,5.8621332e-05
